# C-version golden manifest - FNV-1a hashes (pixel content for images, raw bytes for other files)
# Format: name<TAB>hash (FNV-1a hex)
colorquant.63.jpg	fd5bf7f9a872f7ff
colorquant.64.jpg	a7fe2d2ed3a32d0f
colorquant.65.jpg	821d371cfea91a07
colorquant.66.jpg	2d6046ac6de69f8f
colorquant.67.jpg	aa21acb490324d38
colorquant.68.jpg	5f3cd1554950fbbc
colorquant.69.jpg	4fef216218f7a038
colorquant.70.jpg	cc7250e8a466fc04
colorquant.71.jpg	9d35e1d50a37a028
colorquant.72.jpg	ceac11ec3dcdfe32
colorquant.73.jpg	aa21acb490324d38
colorquant.74.jpg	aa21acb490324d38
colorquant.75.jpg	aa21acb490324d38
colorquant.76.jpg	aa21acb490324d38
colorquant.77.jpg	aa21acb490324d38
colorquant.78.jpg	42a7aefdc3f996dc
colorquant.79.jpg	eede3dec1937a789
colorquant.80.jpg	fbc205049f87a64d
colorquant.81.jpg	9deeeb1ffb40815f
colorquant.82.jpg	808fda331194818b
colorquant.83.jpg	aa21acb490324d38
colorquant.84.jpg	23df12d13d17a5b7
colorquant.85.jpg	a891b621852e8acd
colorquant.86.jpg	bc1d6dfa2db91d08
colorquant.87.jpg	84fde18c6eb56e86
colorquant.88.jpg	40a278df0edcb655
colorquant.89.jpg	d020aeb18749acfa
colorquant.90.jpg	be1d2aa8c9818b7d
colorquant.91.jpg	916508559afdfe0f
colorquant.92.jpg	5eba16c0d4b76510
colorquant.93.jpg	7157711c03e4f3b3
colorquant.94.jpg	73df0cf13599ee4d
colorquant.95.jpg	58c4b51648abb534
colorquant.96.jpg	303f9132140c7f1e
colorquant.97.jpg	f8875685dc66259b
colorquant.98.jpg	3dcb9b8eb8d1aa1d
colorquant.99.jpg	d3fd7ad4f7e96aaa
colorseg.00.jpg	e5d6dfdab02302db
colorseg.01.jpg	67af6e5ba75e0f9e
colorseg.02.jpg	9e8841690a92316b
colorseg.03.png	0ab057081642ba5e
colorseg.04.jpg	585947a7fc46fbf6
colorspace.00.png	67a853de64ce7e9a
colorspace.01.jpg	5027490a7440735d
colorspace.02.jpg	be7d0b4c6027e0ee
colorspace.03.jpg	553c73b46f18436c
colorspace.04.jpg	3721070bc32dc402
colorspace.05.jpg	2413d836b0f79680
colorspace.06.jpg	acd202083f33ae8f
colorspace.07.jpg	e597fed97185f20c
colorspace.08.jpg	1a9f31aab66ad592
colorspace.09.jpg	40c1f46105444120
colorspace.10.cmd	43e6baec27b26801
colorspace.10.data.1	6a397ceba1461db2
colorspace.10.data.2	5561605f21b13724
colorspace.10.data.3	52c74c30af561280
colorspace.10.data.4	199748b7cb902b46
colorspace.10.data.5	db70864e6b23b0fa
colorspace.10.data.6	8c6af796b637c448
colorspace.11.cmd	fafa5a566bf2a4c7
colorspace.11.data.1	946e2fc1463ca462
colorspace.11.data.2	baf0fd69fb47292b
colorspace.11.data.3	6ec8edb6491547c3
colorspace.11.data.4	4f8d38a6ebee8d50
colorspace.11.data.5	e408c010b43133ec
colorspace.11.data.6	52e089245738c21b
compare.08.jpg	0ead766c63460b62
compare.09.tif	fb3fc1755aec9a37
compare.11.jpg	70e82b1d003136f6
compare.12.tif	38ddb24b298c7f76
compare.pdf	e61b635f3185401f
compfilter.00.png	776f015732796ef4
compfilter.01.png	32bbb5fff34c2454
compfilter.31.png	3fc0111ee4296a1a
compfilter.34.png	fba7b2e8851ffccb
compfilter.37.png	bc5854842899f9ba
compfilter.40.png	9c41ecb00f78856a
compfilter.43.png	3124e36ff193325b
compfilter.46.png	137527812277486a
compfilter.49.png	7b6ffefdcdb6de3a
compfilter.52.png	294ca7a7224e4d1b
compfilter.55.png	910fc43c462e074a
compfilter.86.png	f2b18995367d49ba
conncomp.03.png	063e405d5915679a
conncomp.08.png	063e405d5915679a
conncomp.11.png	8987b04ee08e442b
conncomp.12.png	42b54790faa297cc
conncomp.13.png	493b24d863e61eac
conncomp.14.png	5dcb067b35a000ad
conncomp.15.png	604361cbc25220ed
conncomp.16.png	5b50b1d54cefe4ad
conncomp.17.png	8c3cd7c98217d09c
conncomp.18.png	5f38814f344c9b74
conv1.png	8450305c2d8d6745
conv2.png	9ddf2703c136a3c5
conv4.jpg	681b3a9003dd890c
conv5.jpg	681b3a9003dd890c
conv6.jpg	616a9c74538487c2
conversion.16.png	957038ec9964df8a
conversion.17.png	e89a9f47fbc08ebc
conversion.18.png	2ebb25eedc6da4ed
conversion.19.png	e5d7135b9cb3e98c
conversion.20.png	523d46f0a2bec3ac
conversion.21.jpg	f91accee16f4a3c1
conversion.22.png	a89d9b46775be46d
conversion.23.jpg	3d3abe450e175f73
conversion.24.png	1b042cee7b8ebe2c
conversion.25.png	357090ddefa24d52
conversion.26.png	362ca7dcc4a5139d
conversion.27.png	ee297b6078c9c10b
conversion.28.png	8d48dce217ac1b2a
conversion.29.jpg	108b21d28d50db85
conversion.30.png	b11f51240a08209f
conversion.31.jpg	9151eec4dbaa6dab
convolve.00.jpg	fdd5c7a30d78614c
convolve.01.jpg	29f0dd8bc28f54af
convolve.02.png	b173d5f15da336d8
convolve.03.png	495529d3716bc9b9
convolve.04.png	656b11b3e8c178f9
convolve.05.jpg	8bdc139e489d5d5d
convolve.06.png	6b288820baa6b4b7
convolve.07.jpg	5f88a14627d45afa
convolve.08.jpg	629d979a102cbfcf
convolve.09.jpg	4f7c05e55e52996e
convolve.10.jpg	0ea66eb756c4d152
convolve.11.jpg	30fb738e58d32ff6
convolve.12.jpg	a9b8b7eef401b147
convolve.13.jpg	f8f9c41edea63600
convolve.14.jpg	91d660b752bc379e
convolve.15.jpg	8d16597917a4e1a5
correl.pdf	cbfba652ac050b91
correl_5.png	ed418e487c30f43d
crop.00.png	8853dafc907ca23c
crop.01.png	fba6f8278d4e3eda
crop.02.png	94e1e80942219a00
dewarp.00.png	b9aba09de2747e13
dewarp.01.png	ab282841ea937945
dewarp.02.png	ddf6fc2c2e12a01c
dewarp.03.png	b015f9cc3616e4c2
dewarp.04.png	b9aba09de2747e13
dewarp.05.png	36bb3921adb639a2
dewarp.09.png	36bb3921adb639a2
dewarp.10.png	36bb3921adb639a2
dewarp.12.fpix	7902c9a081e2d9a5
dewarp.13.fpix	7902c9a081e2d9a5
dewarp.15.png	c2ace93777bcc704
dewarp.16.dpix	567d2c2ffc182383
dewarp.17.dpix	567d2c2ffc182383
dewarp.19.png	c2ace93777bcc704
dewarp.6.dew	c1492971fae3ec41
dewarp.7.dew	c1492971fae3ec41
disp.0.jpg	2aed9e66f20ea110
disp.1.jpg	e287cde9d1cfe457
disp.2.jpg	69f57e8d4bde3c22
disp.3.jpg	d80a93ac22372cd4
dist.naa	83e31bc796bd1b08
distance.00.png	15b1aa65b411ddd0
distance.01.png	0b54531a4d84f6d9
distance.02.jpg	354689acd2388ed2
distance.03.png	0b54531a4d84f6d9
distance.04.png	b01a9bceb54dfe81
distance.05.jpg	3db6a97747eb82d7
distance.06.jpg	76b8b46f1ad271e0
distance.07.jpg	6fb6fb2c0a26f2d5
distance.08.jpg	dc4120e0ac8de098
distance.09.jpg	7dda66d126c7b288
distance.10.png	95b4d5deef67c20d
distance.11.jpg	14a0b2cf5a548d71
distance.12.png	95b4d5deef67c20d
distance.13.png	21c6031f34f999b0
distance.14.jpg	12ab0a18b3537ea6
distance.15.jpg	f9ead8c137d90228
distance.16.jpg	f0c16ae33f183e07
distance.17.jpg	dc4120e0ac8de098
distance.18.jpg	17e00ef345b4ec90
distance.19.png	89409e3831453681
distance.20.jpg	354689acd2388ed2
distance.21.png	89409e3831453681
distance.22.png	b01a9bceb54dfe81
distance.23.jpg	3db6a97747eb82d7
distance.24.jpg	76b8b46f1ad271e0
distance.25.png	1d3bddc7d7bbaf61
distance.26.jpg	e5d7a27dea8affbe
distance.27.png	1d3bddc7d7bbaf61
distance.28.png	cb35f714d9f39540
distance.29.jpg	d943cd1998e8d9b3
distance.30.jpg	e28a94ade8096477
distance.31.png	bf275f9683331517
distance.32.jpg	3e53e5ee2816c828
distance.33.png	bf275f9683331517
distance.34.png	36e6f890c5a089f0
distance.35.jpg	b18874658c33b35d
distance.36.jpg	bf7ecfffae91e54a
distance.37.jpg	551ea22c93523874
distance.38.jpg	dc4120e0ac8de098
distance.39.jpg	b97740e902961eda
distance.40.png	fc522f6e118045bb
distance.41.jpg	890cf0bb11c40768
distance.42.png	fc522f6e118045bb
distance.43.png	f8c7d57c76d15330
distance.44.jpg	b0653717794bf1a0
distance.45.jpg	0316576c6375cba2
distance.46.jpg	26136248d3ccfaea
distance.47.jpg	dc4120e0ac8de098
distance.48.jpg	e9bc73a36dfe3196
distance.49.png	9bd90742de78fd2f
distance.50.jpg	3e53e5ee2816c828
distance.51.png	9bd90742de78fd2f
distance.52.png	36e6f890c5a089f0
distance.53.jpg	b18874658c33b35d
distance.54.jpg	bf7ecfffae91e54a
distance.55.png	148145b15b380183
distance.56.jpg	6f17a3d195d8febd
distance.57.png	148145b15b380183
distance.58.png	a501a3c6069780b0
distance.59.jpg	5a93c3a2ac8a2e49
distance.60.jpg	6454acec2d522141
dither.00.png	8120be45812547c9
dither.01.png	2c1dc05bd34c648b
dither.02.png	2c1dc05bd34c648b
dither.04.png	5db8f675628263d1
dither.05.png	089f533d0d7431aa
dna1.da	15e9859a17142ffc
dna2.da	fcffedf9977ebc02
dna3.da	fcffedf9977ebc02
dna4.da	45979c81a166f092
dnaa1.daa	053bbf46cb0dfceb
dnaa2.daa	053bbf46cb0dfceb
dog.kel	da78034628f26d25
edge.00.png	bd122d333ab37dd9
edge.01.png	dd6d8f4561ccf5e9
edge.02.png	b646cc16db80a569
edge.03.jpg	fcfea0e83ecec76c
encoding.01.jpg	b8a527b1937ca03d
enhance.00.png	63ac5403fa2a53f6
enhance.01.png	79e70a5aaf17955c
enhance.02.png	e23e7c9575eb87da
enhance.03.png	7bcd8aabfd374e43
enhance.04.png	2ad1377f370fd86f
enhance.05.png	562354c5771ba269
enhance.06.jpg	3f48206552629cf0
enhance.08.jpg	5293febbad7190b8
enhance.09.jpg	f58596b6d930d1b3
enhance.10.png	2baf1303a2b0b467
enhance.12.png	c2e335a532f82db3
enhance.13.png	2fdb7a66f9241898
enhance.18.jpg	2096c17bee140020
enhance.7.cmd	07375c90f840cedd
enhance.7.data.1	3a168f4ead104287
expand.00.png	7d3831a84b195e51
expand.01.png	dfbc3460d7005de1
expand.02.png	2b154c6cddfdda41
expand.03.png	c9eef43703f3af87
expand.04.png	5cc1f612ab6f4da7
expand.05.png	a0827670731361ab
expand.06.png	e87bf8d455f21ecb
expand.07.jpg	f90f0d518f75e448
expand.08.png	adddadc3680c57d2
expand.09.png	de01c62c7a5d89cb
expand.10.png	3eebc6701af717a8
expand.11.png	dc9ce882251123ad
expand.12.png	b3b0379c9df61a68
expand.13.png	bc99dedfa05c8de8
expand.14.png	094f4d977e3b0a43
expand.15.jpg	2fb2c154e18ed35c
expand.16.png	5ceeb2aa5513ae8e
expand.17.png	1025bcf39cab437b
expand.18.png	371e3379976a68e2
expand.19.png	502f1d9c237ad5c2
expand.20.png	884bde511ffdf037
expand.21.png	8cc8c61d2a9521b7
expand.22.png	849b7f1716fe6622
expand.23.png	0ec64104f075aab3
expand.24.png	72770fffef4b2fc7
expand.25.png	cd38bed86fb5fc2c
expand.26.png	e5935628f3433acc
expand.27.png	f83dc7037a643c8d
expand.28.png	c7bbe53e2e3e7374
expand.29.png	5a34330e29c9400e
expand.30.png	1fc1f8c54f17140e
expand.31.png	169eee5c342f96ae
expand.33.png	169eee5c342f96ae
expand.34.png	327d0d8babb42070
expand.36.png	169eee5c342f96ae
expand.37.png	29ca76860c826270
expand.38.png	327d0d8babb42070
expand.40.png	56a37cc9d2d2f9dc
expand.41.png	327d0d8babb42070
extrema.00.na	a6a7cf168e30b742
falsecolor.00.png	c462e8380057cb18
falsecolor.01.png	b8c8e1d8204be5a0
falsecolor.02.png	c462e8380057cb18
falsecolor.03.png	c462e8380057cb18
falsecolor.04.png	c462e8380057cb18
falsecolor.05.png	94fed38e9c8f1218
falsecolor.06.png	94fed38e9c8f1218
falsecolor.07.png	94fed38e9c8f1218
fhmtauto_verify.00.tif	d0bab16c9501e70e
fhmtauto_verify.01.tif	80991a8414a1539f
fhmtauto_verify.02.tif	a0eee581b93887ce
fhmtauto_verify.03.tif	0701e2fb2ba777cf
fhmtauto_verify.04.tif	bff243f97be2d43e
fhmtauto_verify.05.tif	da843fb02f60c1ee
fhmtauto_verify.06.tif	f28f5610405c0d4f
fhmtauto_verify.07.tif	f29e3849aca2341e
findcorners.00.tif	89534913a17cea27
findcorners.01.tif	674a991e42ac14f7
findcorners.02.tif	faa0a83e6933571a
findcorners.03.tif	0342d1057dcac060
findcorners.04.tif	76302878ed0bd7a5
findcorners.05.tif	071bb304187e1c7f
findcorners.06.tif	559691298969beef
findcorners.07.tif	ab5f81938746c413
findcorners.08.tif	ef9773e807636b78
findcorners.09.tif	cdeeeffbf113be00
findcorners.10.tif	b495b8a1ac2996aa
findcorners.11.tif	b640d56b21d422aa
findpattern1.00.png	2bf89993e89fc536
findpattern1.01.png	35ed45c4bd07fad9
findpattern1.02.png	94d17c4b11bf2ce8
findpattern1.03.png	c73053d80b27208e
findpattern1.04.png	2cef06f50291553a
findpattern1.05.png	630aaac26566d27c
findpattern1.06.png	a747947197134da8
findpattern1.07.png	69735ceaa8f1a6f8
findpattern1.08.png	c6e999d500deac0e
findpattern1.09.png	6abaf36eefc156cf
findpattern1.10.png	08db5d824c3d4648
findpattern1.11.png	1541ee3263355739
findpattern1.12.png	0590dc694e3a6d3d
findpattern1.13.png	6b179c449d63a29b
findpattern1.14.png	c263ddd7f14c46ef
findpattern1.15.png	5a3b671890afdbfe
findpattern1.16.png	00edfd8d574faba9
findpattern1.17.png	0d3d08a4c35eeb5f
findpattern1.18.png	a57600e707bd639f
findpattern1.19.png	07d51235c05e15e8
findpattern2.00.png	5ed752fd9a4fc9ff
findpattern2.01.png	22a8964ea47a3fe6
findpattern2.02.png	47ef8c92a4ba13a9
findpattern2.03.png	107a09e007337062
findpattern2.05.png	069c469e19dff6a7
findpattern2.07.png	71df8f47bea9ed17
findpattern2.09.png	2241ef3f014575fb
findpattern2.10.png	f3cecfdc2da360fa
flipdetect.12.png	363530e6f95b8023
fpix1.00.png	ac2e3c515d9e859a
fpix1.01.png	5b00f154b6a35e93
fpix1.02.png	92fe23f2d5f6126f
fpix1.03.png	150feb8fed580f64
fpix1.04.jpg	e92b0c0b1d67a657
fpix1.05.jpg	6b96525c231844fb
fpix1.06.jpg	615de06b6de8fa9e
fpix1.07.jpg	6b96525c231844fb
fpix1.08.jpg	0a8475516ebb7881
fpix1.09.png	e31dd3d876b83379
fpix1.10.jpg	1558f41bd3649161
fpix1.11.jpg	df891e0883259b25
fpix1.12.jpg	80cb3379a6f2ad58
fpix1.13.jpg	d0b31a147d1b1c20
fpix1.14.jpg	7cedc62a3d59eccd
fpix1.15.jpg	2b7089fc312c45bf
fpix1.16.jpg	283d0b29f31f4f2b
fpix1.17.jpg	d0b31a147d1b1c20
fpix1.18.jpg	cab149b54fb94a37
fpix1.21.jpg	b3902c73ef65ef86
fpix1.22.png	3a0404196538913d
fpix1.23.png	a990b3772fdfa77d
fpix1.24.png	a9b67c6407c222ed
fpix1.27.png	18050ab8fe1b4dff
fpix1.28.png	74e09480cc8080ef
fpix1.29.png	63cfa707d2399b1c
fpix1.fp	e63f3c8d2eb7f1bf
gauss.kel	2d37f11407d1bf8b
gauss.kelx	ff9f5ecfd12d3641
gauss.kely	46c4f424207b5e6d
genfonts.00.png	364c52cf74898900
genfonts.01.png	20a84c6e5a2931ed
genfonts.02.png	f6e110b741d6f89c
genfonts.03.png	910e1a5bfc455ccb
genfonts.04.png	3db0f13288c220a2
genfonts.05.png	7684dc1c9b13ccf2
genfonts.06.png	782b6af3796acbbc
genfonts.07.png	45f7563f7b5cd66e
genfonts.08.png	9a62293e6f0291b6
genfonts.09.png	364c52cf74898900
genfonts.10.png	20a84c6e5a2931ed
genfonts.11.png	f6e110b741d6f89c
genfonts.12.png	910e1a5bfc455ccb
genfonts.13.png	3db0f13288c220a2
genfonts.14.png	7684dc1c9b13ccf2
genfonts.15.png	782b6af3796acbbc
genfonts.16.png	45f7563f7b5cd66e
genfonts.17.png	9a62293e6f0291b6
gifio.00.gif	063e405d5915679a
gifio.01.gif	3eed7e7bcbe015ad
gifio.02.gif	0a9588084225113e
gifio.03.gif	7088b7cd687b6cc2
gifio.04.gif	ae835cf4d3a91625
gifio.05.gif	281b063f4b473c57
gifio.06.gif	ff9aba5ee2aaace0
gifio.07.gif	9b00cf8ffe512212
graya.tif	a2c78951c3d9c635
graya2.tif	f9da2fb3d740b3ba
grayfill.00.png	c50cb009e8c84c55
grayfill.01.png	79b70a7708e0ae7f
grayfill.02.png	08f0c1d5cc1378af
grayfill.03.png	08f0c1d5cc1378af
grayfill.04.png	340c8f1ebd2005e5
grayfill.05.png	2adac671711d1a33
grayfill.06.png	b886c14943d96cea
grayfill.07.png	ccf3873d2fc654d5
grayfill.08.png	af991c0e3f65dbe0
grayfill.09.png	e0cfb17725c56573
grayfill.10.png	e0cfb17725c56573
grayfill.11.png	86ba029c088e2ec5
grayfill.12.png	67e0587b65bd4037
grayfill.13.png	c50cb009e8c84c55
grayfill.14.png	7b8c0bd5df4a5605
grayfill.15.png	2adac671711d1a33
grayfill.16.png	2adac671711d1a33
grayfill.17.png	b10ed8de8bfc4405
grayfill.18.png	b94c61a6f5bc67f5
grayfill.19.png	6ad3e5baf598e6e3
grayfill.21.png	c50cb009e8c84c55
grayfill.23.png	6ad3e5baf598e6e3
grayfill.25.png	c50cb009e8c84c55
grayfill.27.png	9c61ff1a7b96291d
grayfill.29.png	28f37c18c2111a24
grayfill.31.png	9c61ff1a7b96291d
grayfill.33.png	28f37c18c2111a24
graymorph1.00.png	4e696268d4deeced
graymorph1.02.png	6073b822a0275aa8
graymorph1.04.png	91e0d8999df907c4
graymorph1.06.png	d123ba14106fb212
graymorph1.08.png	85be55aa68dae9a7
graymorph1.10.png	a0b2d0e6a385f1d3
graymorph1.12.png	4e696268d4deeced
graymorph1.14.png	91e0d8999df907c4
graymorph1.16.png	85be55aa68dae9a7
graymorph1.18.png	cc63b847469ef588
graymorph1.20.png	bd83e7df5e12c29b
graymorph1.21.png	2c773d7f74981b25
graymorph1.22.png	900c429d3522ca17
graymorph1.23.png	8efc7b5073268412
graymorph1.25.png	ab6224c8d97b8795
graymorph1.26.png	0271ab10fa767269
graymorph1.28.png	f3363cce3b9df0a6
graymorph1.29.png	a4f784b94ef4a41c
graymorph1.30.png	e1133d9f97fdbe53
graymorph1.31.png	1e0201c7c62a51bb
graymorph1.32.png	8efc7b5073268412
graymorph1.33.png	63d2c8921223275b
graymorph1.34.png	63d2c8921223275b
graymorph1.36.png	f87715fdfac2ee66
graymorph1.37.png	a1925d1a9d8871bc
graymorph1.38.png	abec07c535c38c46
graymorph1.39.png	ce52d4c1e8fd4d91
graymorph1.40.png	568f5a965bc3a216
graymorph1.41.png	461064967cf44a56
graymorph1.42.png	cdb50b29128953d2
graymorph2_verify.00.jpg	1636dd41d6c7c95f
graymorph2_verify.01.jpg	9584beb2099a7f52
graymorph2_verify.02.jpg	8afbd2125f8e44d0
graymorph2_verify.03.jpg	0b21fb82a72135bd
graymorph2_verify.04.jpg	035f39d32515760e
graymorph2_verify.05.jpg	34bb1a3c3f8ad35b
graymorph2_verify.06.jpg	d332113621f61059
graymorph2_verify.07.jpg	c7a10735bd8be2b8
graymorph2_verify.08.jpg	b57a6932a160daa2
graymorph2_verify.09.jpg	2263fdf26f801478
graymorph2_verify.10.jpg	00a7766caf1018b4
graymorph2_verify.11.jpg	10c1d410d83b37ee
grayquant.00.png	ea7aa140d84dbee8
grayquant.01.png	5fe852ece2363c88
grayquant.02.png	5fe852ece2363c88
grayquant.03.png	5fe852ece2363c88
grayquant.05.png	11ea9f64d6715c99
grayquant.06.png	11ea9f64d6715c99
grayquant.07.png	11ea9f64d6715c99
grayquant.09.png	1da1e2388ce34e0a
grayquant.10.png	11ea9f64d6715c99
grayquant.11.png	8f320a2ed30fbdad
grayquant.12.png	284cf334e5dabc70
grayquant.13.png	284cf334e5dabc70
grayquant.14.png	b6dacb4ca27113e1
grayquant.15.png	35928b7f933c6c6f
grayquant.16.png	8f320a2ed30fbdad
grayquant.18.png	1da1e2388ce34e0a
grayquant.19.png	bdf6c52d8aa4f63a
grayquant.20.png	2d79c443f8bc6d88
grayquant.21.png	2d79c443f8bc6d88
grayquant.22.png	bdf6c52d8aa4f63a
grayquant.23.png	11ea9f64d6715c99
grayquant.24.png	e18d1b05f0b2ee7b
grayquant.25.png	284cf334e5dabc70
grayquant.26.png	04535493e5f3ad98
grayquant.27.png	c4da2cb89d02727a
grayquant.28.png	7d2ed8bb6db18694
grayquant.29.png	fbdd727ae50fce43
grayquant.30.png	847c6cebd180e443
grayquant.31.png	05a6192d6ef3c823
grayquant.32.png	fbdd727ae50fce43
grayquant.33.png	69aa4c71aef86104
grayquant.34.png	676f334418ed719c
grayquant.35.png	2735de8d09688d1c
grayquant.36.png	1716f8bfbcc2fd5c
grayquant.37.png	5a276d5e8528398f
grayquant.38.png	f1cb5f3e1bed0f1f
grayquant.39.png	75aa39dcd9427f36
grayquant.40.png	3a8112631e7ec46f
grayquant.41.png	f63942cf8597f255
grayquant.42.png	c4aac7e60dc8f2b4
grayquant.43.png	79a84e33867e522f
grayquant.44.png	995e1364bf3a8f5d
grayquant.45.png	518508ce32639ccd
grayquant.46.png	cf82e6b50cabaa9f
grayquant.47.png	90b99479c3c78491
grayquant.48.png	be59684f5b8cb281
grayquant.49.png	31c321776d6705d3
hardlight.00.png	f2a92260c112cedc
hardlight.01.png	f2a92260c112cedc
hardlight.02.png	503730ef93d3bea4
hardlight.03.png	503730ef93d3bea4
hardlight.04.png	ae65a769f4bc33e2
hardlight.05.png	f2a92260c112cedc
hardlight.06.png	f2a92260c112cedc
hardlight.07.png	da0715f1d5a8302c
hardlight.08.png	617f24c775a909b9
hardlight.09.png	d9c0ae09109de3dc
hardlight.10.png	d9c0ae09109de3dc
hardlight.11.png	8ac118f640d35332
hardlight.12.png	f0d155184f11f17d
hardlight.13.png	7cc9a050689c8fde
hardlight.14.png	d9c0ae09109de3dc
hardlight.15.png	d9c0ae09109de3dc
hardlight.16.png	9b5e181a608580df
hardlight.17.png	a14ba0d5043c49e6
heap.00.na	177a0453789c1292
heap.01.na	4264b242b1dac5e2
heap.02.na	4f590e3bd320e58e
heap.03.na	4264b242b1dac5e2
heap.04.na	4f590e3bd320e58e
historoot.cmd	5a6ff9d6483ea880
historoot.data.1	2c567e9045ef1193
index.naa	6b004720af206c0d
insert0.na	42f6abf2f6e4be42
insert1.na	42f6abf2f6e4be42
insert10.pa	1cc6335a0a4a335d
insert3.ba	b3a2f6d43755b91f
insert4.ba	b3a2f6d43755b91f
insert6.pa	1cc6335a0a4a335d
insert7.pa	1cc6335a0a4a335d
insert9.pa	1cc6335a0a4a335d
ioformats.05.png	fb7d03348fd7e2f5
ioformats.07.png	fb7d03348fd7e2f5
ioformats.09.png	fb7d03348fd7e2f5
iomisc.06.png	b3966f391618e3d8
iomisc.07.png	6d118050e15549de
iomisc.09.png	9d02c31258db8fcf
iomisc.10.png	a9edc65aca02b585
iomisc.13.png	22c5e6237b6b0968
iomisc.14.png	01b2fd68e42ba5ae
iomisc.15.png	30a97cda15d1afa6
iomisc.16.png	503c20c777107e2f
italic.02.png	668be529f6b52a81
italic.04.png	43a774c5f5f965fd
italic.05.png	4acfc57f27040c52
jbclass.00.tif	3179f623bb818549
jbclass.01.tif	c13b76a4ba4f99e3
jbclass.02.tif	e4c92767fe9fa2c3
jbclass.03.tif	3df0077a26c1a534
jbclass.04.tif	6d61eeadfbaf48f5
jbclass.05.tif	c8abc13c047e0182
jbclass.06.tif	777a4b118c9a1fd2
jbclass.07.tif	1329de0293b2d9fa
jp2kio.00.jp2	0200f2773401d384
jp2kio.01.jp2	4b0403ade44947d2
jp2kio.02.jp2	739ab4a9031a6fb2
jp2kio.03.jp2	1ab88498188347f7
jp2kio.04.jp2	a9e97ae3692f5929
jp2kio.05.jp2	6b68fd3511037f0c
jp2kio.06.jp2	8f96fcdda5d296f3
jp2kio.07.jp2	816c92867e8bc402
jp2kio.08.jp2	50f13949b27adfc1
jp2kio.09.jp2	c011b819eb94368e
jp2kio.10.jp2	6b68fd3511037f0c
jp2kio.11.jp2	8f96fcdda5d296f3
jp2kio.12.jp2	8f96fcdda5d296f3
jp2kio.13.jp2	7b01d69fdadc00bf
jp2kio.14.jp2	b7f62dd8c4e909e1
jp2kio.15.jp2	d16f9c9a1c9ed66c
jpegio.0.jpg	48d34061135cf890
jpegio.10.jpg	67992b71b5e78646
jpegio.13.jpg	67992b71b5e78646
jpegio.15.jpg	f10a0aad40eacddd
jpegio.17.jpg	f10a0aad40eacddd
jpegio.19.jpg	f10a0aad40eacddd
jpegio.21.jpg	f10a0aad40eacddd
jpegio.23.jpg	b4692a25a630d7ba
jpegio.25.jpg	b4692a25a630d7ba
jpegio.27.jpg	a37bbecf2d9e0d4f
jpegio.29.jpg	a37bbecf2d9e0d4f
jpegio.3.jpg	48d34061135cf890
jpegio.31.jpg	e5a7dbbd71bb607a
jpegio.33.jpg	e5a7dbbd71bb607a
jpegio.35.jpg	906e90e5f23efd8e
jpegio.37.jpg	906e90e5f23efd8e
jpegio.39.jpg	12e89db28ee62906
jpegio.41.jpg	12e89db28ee62906
jpegio.5.jpg	9bd0be6a2ba338b8
jpegio.61.jpg	b8a527b1937ca03d
jpegio.8.jpg	9bd0be6a2ba338b8
junk24.jpg	949dc17f480620df
junk24.png	4ec33d7e5171bd84
junk24.tif	4ec33d7e5171bd84
junkg4.tif	c802af6569a2c959
junkhue.cmd	ae0be88ef275def1
junkhue.data.1	1a6cb402676d541c
junklzw.tif	4ec33d7e5171bd84
junknon.tif	4ec33d7e5171bd84
junkpb.tif	c802af6569a2c959
junkps.1	fdc6c0d9521c4aed
junkps.16	9ea8df68519c4e46
junkps.2	9ea8df68519c4e46
junkps.32	56c367c4b7fb1ddc
junkps.4	9ea8df68519c4e46
junkps.8	9ea8df68519c4e46
junksat.cmd	a0407de005c6b499
junksat.data.1	29f050278984131f
junktiffmpage.tif	52d50ead8fc47c33
junkzip.tif	4ec33d7e5171bd84
ker1.png	c8f49c04522e763f
ker2.png	4a424d5d23453584
ker3.png	52b00b25d18102c0
ker4.png	6b406779941f34a6
ker5.png	4c63f0cd701ae8c3
ker5a.png	6b406779941f34a6
ker6.png	662f59c547776973
ker7.png	a8a2178892ac3822
ker8.png	4b6f47b8f1c82418
kern1.kel	ba64296700761b66
kern2.kel	ba64296700761b66
kernel.jpg	3fe6e24cdbd75869
kernfile.kel	65d48b4627011d9a
label.01.png	c6533395412a46ed
label.04.png	715814efd086eb93
label.05.png	4e08c1a0ab36d180
label.06.png	53ca67aa85bea7f9
label.07.png	c198a1464ee82913
label.11.png	27476e058adc4256
label.15.png	1938fa6555276448
label.19.png	e71a90ef43e3cafa
label.23.png	2a91d6f88072949e
label.27.png	cd5098a4303536cf
lineremoval.00.png	a629c332e7bee375
lineremoval.01.png	5927b97930b9e030
lineremoval.02.png	99e426adf8eb44b4
lineremoval.03.png	df7ff2bd83d9cb0e
lineremoval.04.png	4d75e24b6064d83d
lineremoval.05.png	93f9a2df0ce46cf7
lineremoval.06.png	3d59516a088e77a4
lineremoval.07.png	6bc88e682feac7e1
lineremoval.08.png	f1a08de495af342c
lineremoval.09.png	e75256e1d138b4a6
locminmax.00.png	d82ea5f753c823b7
locminmax.01.png	95b2733c959db5e0
locminmax.02.png	2371f14edce71199
